"No.","Time","Source","Destination","Protocol","Length","Info"
"7868","9.001632","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3385615 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7869","9.001639","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3387075 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7870","9.001643","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3388535 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7871","9.001646","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3389995 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7872","9.001648","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3391455 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7873","9.001652","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3392915 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7874","9.001654","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3394375 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7875","9.001657","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3395835 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7876","9.001660","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"7877","9.001662","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3398755 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7878","9.001665","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3400215 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7879","9.001668","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3401675 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7880","9.002120","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3403135 Win=2116864 Len=0"
"7881","9.002869","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3403135 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7882","9.002878","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3404595 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7883","9.002885","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3406055 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7884","9.002888","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3407515 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7885","9.002891","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3408975 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7886","9.002893","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3410435 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7887","9.002896","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3411895 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7888","9.002898","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"7889","9.003162","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3414061 Win=2116864 Len=0"
"7890","9.045330","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3414061 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7891","9.046354","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3415521 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7892","9.046364","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3416981 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7893","9.046368","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3418441 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7894","9.046371","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3419901 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7895","9.046385","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3421361 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7896","9.046389","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3422821 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7897","9.046393","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3424281 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7898","9.046396","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3425741 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7899","9.046400","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3427201 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7900","9.046403","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3428661 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7901","9.046407","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"7902","9.046909","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3431581 Win=2116864 Len=0"
"7903","9.047485","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3431581 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7904","9.047496","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3433041 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7905","9.047499","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3434501 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7906","9.047502","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3435961 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7907","9.047511","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3437421 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7908","9.047515","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3438881 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7909","9.047519","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3440341 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7910","9.047522","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3441801 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7911","9.047527","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3443261 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7912","9.047530","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3444721 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7913","9.047534","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"7914","9.048036","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3446887 Win=2116864 Len=0"
"7915","9.091056","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3446887 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7916","9.092164","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3448347 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7917","9.092174","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3449807 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7918","9.092177","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3451267 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7919","9.092179","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3452727 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7920","9.092186","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3454187 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7921","9.092188","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3455647 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7922","9.092191","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3457107 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7923","9.092194","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3458567 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7924","9.092197","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3460027 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7925","9.092199","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3461487 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7926","9.092203","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"7927","9.092544","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3464407 Win=2116864 Len=0"
"7928","9.094288","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3464407 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7929","9.094300","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3465867 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7930","9.094303","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3467327 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7931","9.094305","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3468787 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7932","9.094311","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3470247 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7933","9.094317","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3471707 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7934","9.094322","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3473167 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7935","9.094334","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3474627 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7936","9.094338","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3476087 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7937","9.094341","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3477547 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7938","9.094344","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"7939","9.094916","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3479713 Win=2116864 Len=0"
"7940","9.138022","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3479713 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7941","9.138048","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3481173 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7942","9.138055","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3482633 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7943","9.138060","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3484093 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7944","9.138067","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3485553 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7945","9.138073","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3487013 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7946","9.138089","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3488473 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7947","9.138095","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3489933 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7948","9.138105","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3491393 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7949","9.138112","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3492853 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7950","9.138118","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3494313 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7951","9.138123","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"7952","9.138133","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3496126 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7953","9.138143","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3497586 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7954","9.138156","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3499046 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7955","9.138162","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3500506 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7956","9.138169","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3501966 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7957","9.138175","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3503426 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7958","9.138183","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3504886 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7959","9.138191","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3506346 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7960","9.138199","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3507806 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7961","9.139224","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3509266 Win=2116864 Len=0"
"7962","9.139888","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3509266 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7963","9.139900","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3510726 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7964","9.139903","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"7965","9.140148","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3512539 Win=2116864 Len=0"
"7966","9.180994","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3512539 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7967","9.182091","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3513999 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7968","9.182100","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3515459 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7969","9.182103","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3516919 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7970","9.182105","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3518379 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7971","9.182111","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3519839 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7972","9.182114","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3521299 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7973","9.182118","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3522759 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7974","9.182120","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3524219 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7975","9.182123","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3525679 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7976","9.182126","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3527139 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7977","9.182130","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"7978","9.182133","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3528952 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7979","9.182487","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3530412 Win=2116864 Len=0"
"7980","9.183089","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3530412 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7981","9.183098","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3531872 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7982","9.183101","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3533332 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7983","9.183104","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3534792 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7984","9.183109","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3536252 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7985","9.183120","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3537712 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7986","9.183124","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3539172 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7987","9.183127","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3540632 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7988","9.183132","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3542092 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7989","9.183141","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3543552 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7990","9.183148","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"7991","9.183628","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3545365 Win=2116864 Len=0"
"7992","9.228101","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3545365 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7993","9.228112","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3546825 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7994","9.228115","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3548285 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7995","9.228117","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3549745 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7996","9.228123","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3551205 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7997","9.228127","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3552665 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7998","9.228129","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3554125 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"7999","9.228132","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3555585 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8000","9.228135","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3557045 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8001","9.228139","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3558505 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8002","9.228142","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3559965 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8003","9.228145","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
